2021/7/13,ROS packages for the turtlebot3 simulation (meta package),turtlebot3_simulations,"packages,turtlebot3,meta,)"
2021/7/13,Gazebo simulation package for the TurtleBot3,turtlebot3_gazebo,"simulation,package,TurtleBot3"
2021/7/13,"Package for TurtleBot3 fake node. With this package, simple tests can be done without a robot.    You can do simple tests using this package on rviz without real robots.",turtlebot3_fake,"Package,fake,simple,done,You,do,simple,tests,package,real,."
2021/7/13,Provides teleoperation using keyboard for OpenManipulator.,open_manipulator_teleop,"Provides,teleoperation,keyboard,."
2021/7/13,An automatically generated package with all the configuration and launch files for using the open_manipulator with the MoveIt! Motion Planning Framework,open_manipulator_moveit,"generated,package,files,open_manipulator Motion Planning,Framework"
2021/7/13,"OpenManipulator library (Kinematics lib., Dynamixel lib., Drawing path lib.)",open_manipulator_libs,"library Kinematics Dynamixel path,lib,)"
2021/7/13,OpenManipulator 3D model description for visualization and simulation,open_manipulator_description,"3D model,description,simulation"
2021/7/13,OpenManipulator controller package,open_manipulator_controller,"controller,package"
2021/7/13,OpenManipulator GUI control package based on QT,open_manipulator_control_gui,"GUI control,package,QT"
2021/7/13,"ROS-enabled OpenManipulator is a full open robot platform consisting of OpenSoftware​, OpenHardware and OpenCR(Embedded board)​.    The OpenManipulator is allowed users to control it more easily by linking with the MoveIt! package. Moreover it has full hardware compatibility with TurtleBot3​.     Even if you do not have a real robot, you can control the robot in the Gazebo simulator​.",open_manipulator,"enabled,OpenManipulator,is,full,open robot,board)​.,users,it MoveIt !,it,has,full hardware,compatibility,you,real,robot,you,robot Gazebo,simulator​."
2021/7/9,RTAB-Map's ros-pkg. RTAB-Map is a RGB-D SLAM approach with real-time constraints.,rtabmap_ros,"ros,pkg RTAB,Map,is RGB D SLAM,real time,."
2021/7/1,The KVH GEO FOG 3D rviz plugin package,kvh_geo_fog_3d_rviz,"KVH GEO FOG 3D rviz,plugin,package"
2021/7/1,kvh_geo_fog_3d_msgs contains raw messages for the KVH GEO FOG 3D INS devices.,kvh_geo_fog_3d_msgs,"kvh_geo_fog_3d_msgs,contains,raw,messages KVH GEO FOG 3D INS,."
2021/7/1,A ROS driver for the KVH Geo Fog 3D INS family of systems.,kvh_geo_fog_3d_driver,"ROS,driver KVH Geo Fog 3D INS,."
2021/7/1,"Provides a driver node for KVH GEO FOG 3D INS sensors, messages, and rviz plugins.",kvh_geo_fog_3d,"Provides driver,node KVH GEO FOG 3D INS,rviz,."
2021/6/30,Metapackage for OpenMANIPULATOR-P Simulations,open_manipulator_p_simulations,"Metapackage OpenMANIPULATOR P,Simulations"
2021/6/30,Package for OpenMANIPULATOR-P Gazebo,open_manipulator_p_gazebo,"Package OpenMANIPULATOR P,Gazebo"
2021/6/30,"Darknet is an open source neural network framework that runs on CPU and GPU. You only look once (YOLO) is a state-of-the-art, real-time object detection system.",darknet_ros_msgs,"Darknet,is,open,neural network,that,You,look,real time object detection,."
2021/6/30,"Darknet is an open source neural network framework that runs on CPU and GPU. You only look once (YOLO) is a state-of-the-art, real-time object detection system.",darknet_ros,"Darknet,is,open,neural network,that,You,look,real time object detection,."
2021/6/29,"This package is composed of 'dynamixel_item', 'dynamixel_tool', 'dynamixel_driver' and 'dynamixel_workbench' class.    The 'dynamixel_item' is saved as control table item and information of Dynamixels.    The 'dynamixel_tool' class loads its by model number of Dynamixels.    The 'dynamixel_driver' class includes wraped function used in DYNAMIXEL SDK.    The 'dynamixel_workbench' class make simple to use Dynamixels",dynamixel_workbench_toolbox,"composed,saved control table,class,loads,its model,class,includes,wraped,function DYNAMIXEL,class,make,simple,Dynamixels"
2021/6/29,This package contains nodes that control the Dynamixel by communicating with the server registered in the 'dynamixel_workbench_controllers' package,dynamixel_workbench_operators,"package,contains,nodes,that,Dynamixel,package"
2021/6/29,This package includes ROS messages and services for dynamixel_workbench packages,dynamixel_workbench_msgs,"package,includes ROS,messages dynamixel_workbench,packages"
2021/6/29,This package contains examples of applying the 'dynamixel_workbench_toolbox' library developed on the basis of dynamixel_sdk to various operating modes of Dynamixel.,dynamixel_workbench_controllers,"package,contains,examples,library,various operating,."
2021/6/29,"Dynamixel-Workbench is dynamixel solution for ROS.    This metapackage allows you to easily change the ID, baudrate and operating mode of the Dynamixel.    Furthermore, it supports various controllers based on operating mode and Dynamixel SDK.    These controllers are commanded by operators.",dynamixel_workbench,"Workbench,is dynamixel,metapackage,allows,you,ID operating,it,supports,various,controllers operating Dynamixel,commanded,."
2021/6/25,Simulation packages for OpenManipulator,open_manipulator_simulations,"packages,OpenManipulator"
2021/6/25,Gazebo configurations package for OpenManipulator,open_manipulator_gazebo,"Gazebo configurations,package,OpenManipulator"
2021/6/24,The pilz_trajectory_generation package containing the MoveIt! plugin pilz_command_planner.,pilz_trajectory_generation,"pilz_trajectory_generation,package MoveIt !,plugin,."
2021/6/24,"An Easy to use API to execute standard industrial robot commands like Ptp, Lin, Circ and Sequence using Moveit.",pilz_robot_programming,"Easy,API,standard,industrial robot,commands,Moveit,."
2021/6/24,The pilz_msgs package,pilz_msgs,"pilz_msgs,package"
2021/6/24,Helper scripts and functionality to test industrial motion generation,pilz_industrial_motion_testutils,"scripts,industrial motion,generation"
2021/6/24,The pilz_industrial_motion package,pilz_industrial_motion,"pilz_industrial_motion,package"
2021/6/24,The pilz_extensions package. Here are classes extending the functionality of other packages.  On the long run these extensions should become pull requests on the respective packages.,pilz_extensions,"pilz_extensions,package,are,classes,functionality,other,long,extensions,become,pull,respective,."
2021/6/24,Messages and services package for OpenManipulator to send information about state or pose,open_manipulator_msgs,"package,OpenManipulator,information,pose"
2021/6/22,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_tunnel_detect,"ROS,packages feature,TurtleBot3,Auto"
2021/6/22,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_tunnel_core,"AutoRace ROS,package TurtleBot3,core"
2021/6/22,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_tunnel_control,"AutoRace ROS,package,that,TurtleBot3,Auto"
2021/6/22,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_tunnel_camera,"AutoRace ROS,package,that Raspberry Pi,Camera,image"
2021/6/22,AutoRace ROS packages for AutoRace with TurtleBot3 (meta package),turtlebot3_autorace_tunnel,"ROS,packages,meta,)"
2021/6/22,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_traffic_light_detect,"ROS,packages feature,TurtleBot3,Auto"
2021/6/22,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_traffic_light_core,"AutoRace ROS,package TurtleBot3,core"
2021/6/22,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_traffic_light_control,"AutoRace ROS,package,that,TurtleBot3,Auto"
2021/6/22,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_traffic_light_camera,"AutoRace ROS,package,that Raspberry Pi,Camera,image"
2021/6/22,AutoRace ROS packages for AutoRace with TurtleBot3 (meta package),turtlebot3_autorace_traffic_light,"ROS,packages,meta,)"
2021/6/22,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_parking_detect,"ROS,packages feature,TurtleBot3,Auto"
2021/6/22,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_parking_core,"AutoRace ROS,package TurtleBot3,core"
2021/6/22,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_parking_control,"AutoRace ROS,package,that,TurtleBot3,Auto"
2021/6/22,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_parking_camera,"AutoRace ROS,package,that Raspberry Pi,Camera,image"
2021/6/22,AutoRace ROS packages for AutoRace with TurtleBot3 (meta package),turtlebot3_autorace_parking,"ROS,packages,meta,)"
2021/6/22,The turtlebot3_autorace_msgs package,turtlebot3_autorace_msgs,"turtlebot3_autorace_msgs,package"
2021/6/22,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_level_crossing_detect,"ROS,packages feature,TurtleBot3,Auto"
2021/6/22,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_level_crossing_core,"AutoRace ROS,package TurtleBot3,core"
2021/6/22,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_level_crossing_control,"AutoRace ROS,package,that,TurtleBot3,Auto"
2021/6/22,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_level_crossing_camera,"AutoRace ROS,package,that Raspberry Pi,Camera,image"
2021/6/22,AutoRace ROS packages for AutoRace with TurtleBot3 (meta package),turtlebot3_autorace_level_crossing,"ROS,packages,meta,)"
2021/6/22,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_intersection_detect,"ROS,packages feature,TurtleBot3,Auto"
2021/6/22,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_intersection_core,"AutoRace ROS,package TurtleBot3,core"
2021/6/22,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_intersection_control,"AutoRace ROS,package,that,TurtleBot3,Auto"
2021/6/22,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_intersection_camera,"AutoRace ROS,package,that Raspberry Pi,Camera,image"
2021/6/22,TurtleBot3 AutoRace 2020 : Intersection mission ROS 1 packages (meta package),turtlebot3_autorace_intersection,"AutoRace Intersection mission,packages,meta,)"
2021/6/22,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_construction_detect,"ROS,packages feature,TurtleBot3,Auto"
2021/6/22,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_construction_core,"AutoRace ROS,package TurtleBot3,core"
2021/6/22,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_construction_control,"AutoRace ROS,package,that,TurtleBot3,Auto"
2021/6/22,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_construction_camera,"AutoRace ROS,package,that Raspberry Pi,Camera,image"
2021/6/22,TurtleBot3 AutoRace 2020 : Construction mission ROS 1 packages (meta package),turtlebot3_autorace_construction,"AutoRace Construction mission,packages,meta,)"
2021/6/22,TurtleBot3 AutoRace 2020 ROS 1 packages (meta package),turtlebot3_autorace_2020,"ROS,packages,meta,)"
2021/6/22,This package contains the manipulation API and functions for controlling the manipulator.,robotis_manipulator,"package,contains manipulation,API,manipulator,."
2021/6/20,Point Grey (FLIR) Spinnaker based camera driver (Blackfly S etc.),spinnaker_sdk_camera_driver,"based camera,driver Blackfly,)"
2021/6/18,The xbot_tools package,xbot_tools,"xbot_tools,package"
2021/6/18,"A controller ensuring the safe operation of Xbot.    The SafetyController keeps track of bumper, cliff and wheel drop events. In case of the first two,    Xbot is commanded to move back. In the latter case, Xbot is stopped.        This controller can be enabled/disabled.    The safety states (bumper pressed etc.) can be reset. WARNING: Dangerous!",xbot_safety_controller,"controller,safe,operation,SafetyController,keeps,track drop,first,commanded,latter,stopped,enabled safety,states,bumper,etc,reset,WARNING,Dangerous,!"
2021/6/18,ROS nodelet for Xbot: ROS wrapper for the Xbot driver.,xbot_node,"nodelet ROS Xbot,."
2021/6/18,C++ driver library for xbot:    Pure C++ driver library for xbot. This is for those who do not wish to use ROS on their systems.,xbot_driver,"driver,library,Pure C++ driver,This,is,who,ROS,."
2021/6/18,The urdf model description package for xbot robot.,xbot_description,"urdf model description,package xbot,."
2021/6/18,The xbot_bringup package,xbot_bringup,"xbot_bringup,package"
2021/6/18,"--------------------------------------------------------------------------        A group of ROS packages for xbot-u user using.        The matapackage includes driver,ros node , face recognition, navigation(SLAM, navigation)and talker package,        for learning and searching robot technology aside with ROS_Academy_for_beginners.        --------------------------------------------------------------------------",xbot,"--------------------------------------------------------------------------,group ROS xbot u,using,matapackage,includes,driver ros face navigation)and talker robot,technology,--------------------------------------------------------------------------"
2021/6/15,Package with a node that facilitates the uploading of files to Amazon S3,s3_file_uploader,"Package,that,uploading Amazon,S3"
2021/6/15,Common utilities for interacting with AWS S3,s3_common,"Common,utilities AWS,S3"
2021/6/15,End to end tests for rosbag-uploader-ros1 cloud extension package.,rosbag_uploader_ros1_integration_tests,"End,tests,uploader ros1 cloud extension,."
2021/6/15,Package with nodes that facilitate the recording of rosbag files,rosbag_cloud_recorders,"Package,that,recording rosbag,files"
2021/6/15,Messages and actions for rosbag recorders.,recorder_msgs,"Messages rosbag,."
2021/6/15,Messages and actions for S3 file uploader.,file_uploader_msgs,"Messages S3 file,."
2021/6/15,Experimental packages for Fanuc manipulators within ROS-Industrial.,fanuc_experimental,"Experimental,packages Fanuc ROS,."
2021/6/11,pr2_se_calibration_launch,pr2_se_calibration_launch,pr2_se_calibration_launch
2021/6/11,"Stores the data from a series of laser scan messages in a dense representation, allowing     users to easily perform image-like operations on intensity or range data. This package is     experimental. Expect APIs to change.",pr2_dense_laser_snapshotter,"Stores,scan,messages,dense,users,like,operations,package,is,Expect,APIs,."
2021/6/11,Launch files and configuration files needed to run the calibration pipeline on PR2. This package is     still experimental. Expect large changes tp occur.,pr2_calibration_launch,"Launch,files configuration calibration,pipeline,package,is,Expect,large,changes,."
2021/6/11,The pr2_calibration package,pr2_calibration,"pr2_calibration,package"
2021/6/11,"Projects laser readings into a point cloud, based on a set of recorded joint angles     This package is experimental and unstable.     Expect its APIs to change.",laser_joint_projector,"Projects laser,readings point,recorded,joint,package,is,Expect,APIs,."
2021/6/11,Computes joint angles associated with a specific set of detected checkerboard corners.     This package is experimental and unstable.     Expect its APIs to change.,laser_joint_processor,"Computes,joint,specific,detected checkerboard,package,is,Expect,APIs,."
2021/6/11,"Stores streaming data from a laser sensor in a    dense representation. This allows the user to do 'image-like'    processing on the data, and can also be used for very fast approx    neighborhood searches.  This package is still experimental and unstable.    Expect its APIs to change.",dense_laser_assembler,"Stores,streaming,data laser,dense,This,allows,user,like,processing,fast approx neighborhood,package,is,Expect,APIs,."
2021/6/9,A collection of conversion function for extracting numpy arrays from messages,ros_numpy,"collection conversion,numpy,arrays,messages"
2021/6/9,ProAut nearfield_map package,nearfield_map,"nearfield_map,package"
2021/6/8,ProAut pointcloud filter package,pcdfilter_pa,"pointcloud filter,package"
2021/6/8,ProAut parameter package,parameter_pa,"parameter,package"
2021/6/8,ProAut octomap package (only messages),octomap_pa_msgs,"ProAut octomap,package,only,)"
2021/6/8,This package contains the source code and the messages for the matlab        wrapper.,octomap_pa_matlab,"package,contains source,code matlab,."
2021/6/8,ProAut octomap package,octomap_pa,"octomap,package"
2021/6/8,An automatically generated package with all the configuration and launch files for using the m1n6s300 with the MoveIt Motion Planning Framework,m1n6s300_moveit_config,"generated,package,files,m1n6s300 MoveIt Motion Planning,Framework"
2021/6/8,The m1n6s300_ikfast package,m1n6s300_ikfast,"m1n6s300_ikfast,package"
2021/6/8,"This contains the messages, actions and services for interfacing with the Kinova  Kinovathrough ROS.",kinova_msgs,"This,contains,messages Kinova Kinovathrough,."
2021/6/8,kinova_gazebo,kinova_gazebo,kinova_gazebo
2021/6/8,The ROS Kinova driver provides a ROS interface for the Kinova Robotics          robotic manipulator arms. This stack provides access to the Kinova          C++ hardware API through ROS.,kinova_driver,"ROS Kinova,driver,provides ROS,interface Kinova Robotics,robotic manipulator,stack,provides,access Kinova C++ hardware,."
2021/6/8,3D model of various Kinova robotic arms.      Includes the model and URDF files for working with an arm in RViz or Gazebo.,kinova_description,"3D,model,various,robotic,Includes,model URDF,."
2021/6/8,The kinova_demo package,kinova_demo,"kinova_demo,package"
2021/6/8,The kinova_control package,kinova_control,"kinova_control,package"
2021/6/8,The kinova_bringup package.      Contains launch files for interacting with variousKinova arms.,kinova_bringup,"kinova_bringup,package,Contains launch,files variousKinova,."
2021/6/8,The moveit_motion_plan package,kinova_arm_moveit_demo,package
2021/6/8,An automatically generated package with all the configuration and launch files for using the j2s7s300 with the MoveIt Motion Planning Framework,j2s7s300_moveit_config,"generated,package,files,j2s7s300 MoveIt Motion Planning,Framework"
2021/6/8,The j2s7s300_ikfast package,j2s7s300_ikfast,"j2s7s300_ikfast,package"
2021/6/8,An automatically generated package with all the configuration and launch files for using the j2s6s300 with the MoveIt! Motion Planning Framework,j2s6s300_moveit_config,"generated,package,files,j2s6s300 Motion Planning,Framework"
2021/6/8,The j2s6s300_ikfast package,j2s6s300_ikfast,"j2s6s300_ikfast,package"
2021/6/8,An automatically generated package with all the configuration and launch files for using the j2n6s300 with the MoveIt Motion Planning Framework,j2n6s300_moveit_config,"generated,package,files,j2n6s300 MoveIt Motion Planning,Framework"
2021/6/8,The j2n6s300_ikfast package,j2n6s300_ikfast,"j2n6s300_ikfast,package"
2021/6/3,These are regression tests for the osm_cartography and     route_network packages. They are packaged separately to avoid     unnecessary implementation dependencies.,test_osm,"These,are regression,packaged,unnecessary implementation,dependencies,."
2021/6/3,Route network graphing and path planning.,route_network,"network,graphing path,."
2021/6/3,Geographic mapping using Open Street Map data.,osm_cartography,"Geographic,mapping Open Street Map,data,."
2021/6/3,Messages for proprietary (non-NMEA) sentences from Novatel GPS receivers.,novatel_gps_msgs,"Messages,non,-,sentences Novatel GPS,."
2021/6/3,Driver for NovAtel receivers,novatel_gps_driver,"Driver,receivers"
2021/6/2,The trac_ik_python package contains a python wrapper using SWIG  for trac_ik_lib,trac_ik_python,"trac_ik_python,package,contains python,wrapper,SWIG,trac_ik_lib"
2021/6/2,"TRAC-IK is a faster, significantly more reliable drop-in replacement for    KDL's pseudoinverse Jacobian solver.    The TRAC-IK library has a very similar API to KDL's IK solver calls,    except that the user passes a maximum time instead of a maximum number of    search iterations.  Additionally, TRAC-IK allows for error tolerances to    be set independently for each Cartesian dimension (x,y,z,roll,pitch.yaw).",trac_ik_lib,"IK,is,reliable,Jacobian TRAC IK,library,has,similar,API IK solver,user,maximum,time,maximum search TRAC,IK,allows error,Cartesian,."
2021/6/2,A MoveIt! Kinematics plugin using TRAC-IK,trac_ik_kinematics_plugin,"MoveIt,Kinematics,plugin TRAC,IK"
2021/6/2,This package contains the source code for testing and comparing trac_ik,trac_ik_examples,"package,contains source,code,trac_ik"
2021/6/2,The ROS packages in this repository were created to provide an improved    alternative Inverse Kinematics solver to the popular inverse Jacobian    methods in KDL.  TRAC-IK handles joint-limited chains better than KDL    without increasing solve time.,trac_ik,"ROS,created,improved,alternative Inverse,Kinematics,popular,inverse,Jacobian TRAC,IK,handles,limited,chains,solve,time,."
2021/5/28,A stack to communicate with Robotiq grippers using the Modbus TCP protocol,robotiq_modbus_tcp,"stack Robotiq Modbus TCP,protocol"
2021/5/28,A stack to communicate with Robotiq grippers using the Modbus RTU protocol,robotiq_modbus_rtu,"stack Robotiq Modbus RTU,protocol"
2021/5/28,Package for reading data from a Robotiq Force Torque Sensor,robotiq_ft_sensor,"Package,data Robotiq Force Torque,Sensor"
2021/5/28,RViz plugin for Robotiq 3-Finger Adaptive Robot Gripper,robotiq_3f_rviz,"plugin Finger Adaptive Robot,Gripper"
2021/5/28,robotiq,robotiq_3f_gripper_visualization,robotiq
2021/5/28,Publishes joint states of Robotiq 3F gripper,robotiq_3f_gripper_joint_state_publisher,"Publishes,joint,states Robotiq 3F,gripper"
2021/5/28,Package to control a 3F gripper Gripper from Robotiq inc.,robotiq_3f_gripper_control,"Package 3F gripper,Gripper Robotiq,."
2021/5/28,Messages for the robotiq_3f_gripper_articulated model.,robotiq_3f_gripper_articulated_msgs,"Messages,robotiq_3f_gripper_articulated,."
2021/5/28,"The Robotiq gripper gazebo plugins package. Mainly a port from drcsim, to allow real Robotiq  gripper control and the plugin to have it work in Gazebo simulation. This package will provide the same interface to the gripper as one would have if they were interfacing with hardware. Porting code from software to reality should be seamless with this ROS interface now.",robotiq_3f_gripper_articulated_gazebo_plugins,"Robotiq gripper gazebo plugins,package,port,real Robotiq gripper,control,it Gazebo,package,provide,same,interface,one,they,code,be ROS,."
2021/5/28,Launch files for spawning the Robotiq robotiq-3f-gripper articulated gripper,robotiq_3f_gripper_articulated_gazebo,"Launch,files,articulated,gripper"
2021/5/28,Package to control a 2-Finger Gripper from Robotiq inc.,robotiq_2f_gripper_control,"Package Finger,Gripper Robotiq,."
2021/5/28,Robotiq ARG 2-Finger 85mm model C3 description package,robotiq_2f_85_gripper_visualization,"mm model C3 description,package"
2021/5/28,Robotiq ARG 2-Finger 140mm model C3 description package,robotiq_2f_140_gripper_visualization,"Robotiq mm C3 description,package"
2021/5/28,ROS drivers for Robotiq Adaptive Grippers and Robotiq Force Torque Sensor,robotiq,"drivers Robotiq Adaptive Robotiq Force Torque,Sensor"
2021/5/28,Common msg and srv definitions used by Roboception's ROS packages,rc_common_msgs,"Common,msg,srv ROS,packages"
2021/5/21,Python ROS drivers for accessing an Axis camera's MJPG    stream. Also provides control for PTZ cameras.,axis_camera,"ROS,drivers Axis MJPG,stream,provides,control PTZ,."
2021/5/19,The rt_usb_9axisimu_driver package,rt_usb_9axisimu_driver,"rt_usb_9axisimu_driver,package"
2021/5/15,Access to the DD-WRT wifi,wifi_ddwrt,"Access DD WRT,wifi"
2021/5/14,A C++ library for asynchronous serial communication,async_comm,"C++,library,asynchronous,serial,communication"
2021/5/13,Point cloud conversions for Velodyne 3D LIDARs.,velodyne_pointcloud,"cloud,conversions Velodyne 3D,."
2021/5/13,ROS message definitions for Velodyne 3D LIDARs.,velodyne_msgs,"message,definitions Velodyne 3D,."
2021/5/13,Extract a single ring of a Velodyne PointCloud2 and publish it as a LaserScan message,velodyne_laserscan,"Extract,single,ring Velodyne,it,LaserScan,message"
2021/5/13,ROS device driver for Velodyne 3D LIDARs.,velodyne_driver,"device,driver Velodyne 3D,."
2021/5/13,Basic ROS support for the Velodyne 3D LIDARs.,velodyne,"Basic ROS,support Velodyne 3D,."
2021/5/10,rqt_dep provides a GUI plugin for visualizing the ROS dependency graph.,rqt_dep,"rqt_dep,provides GUI,plugin ROS dependency,graph,."
2021/5/9,rqt_py_trees provides a GUI plugin for visualizing py_trees behaviour trees based on rqt_tf_tree.,rqt_py_trees,"rqt_py_trees,provides GUI,plugin py_trees behaviour,trees,."
2021/5/8,The pr2_kinematics package,pr2_kinematics,"pr2_kinematics,package"
2021/5/8,This package provides a kinematics implementation for the PR2 robot. It can be used to compute forward and inverse kinematics.,pr2_arm_kinematics,"package,provides kinematics,implementation PR2,used,kinematics,."
2021/5/7,Compensates gravity forces on the gripper of the robot so that force-torque signals are zeroed. Assumes previously calibrated accelerometer and F/T sensor.,gravity_compensation,"gravity,forces force torque,Assumes,calibrated,accelerometer T,."
2021/5/7,Tools for gravity compensation and force-torque sensor calibration.,force_torque_tools,"Tools gravity force torque sensor,."
2021/5/7,Calibrates the offsets of F/T sensors and the mass and position of the COM of gripper attached to the F/T sensor. Uses readings from an accelerometer that has been calibrated to the robot frame.,force_torque_sensor_calib,"Calibrates T T,Uses,readings robot,."
2021/5/4,Server Side tools for Authorization and Authentication of ROS Clients,rosauth,"Side,tools ROS,Clients"
2021/5/3,The stag_ros package,stag_ros,"stag_ros,package"
2021/4/28,rqt_web is a simple web content viewer for rqt. Users can show web content in Qt-based window by specifying its URL.,rqt_web,"rqt_web,is,simple web content,Users,show web,content,based,URL,."
2021/4/28,rqt_pose_view provides a GUI plugin for visualizing 3D poses.,rqt_pose_view,"rqt_pose_view,provides GUI,plugin 3D,poses,."
