2022/12/14,ROS nodes and nodelets for 2-D image perception.,jsk_perception,"ROS nodes,nodelets,2-D image perception"
2022/12/14,ROS utility nodelets for pointcloud perception.,jsk_pcl_ros_utils,"ROS utility nodelets,pointcloud perception"
2022/12/14,ROS nodelets for pointcloud perception.,jsk_pcl_ros,"ROS nodelets,pointcloud perception"
2022/12/14,"For every image, computes its sift features and send a new message with the image, its intrinsic parameters, and the features.    Parameters include:    display - shows the image on the local computer",imagesift,"every image, computes,sift features,send,new message,image,,intrinsic parameters,,features Parameters include: display,shows,image,local computer"
2022/12/14,This stack holds packages for hardware configuration as well as launch files for starting up the basic layer for operating Care-O-bot.,cob_robots,"stack holds packages,hardware configuration,well,launch files,starting up,basic layer,operating Care-O-bot"
2022/12/14,MoveIt config files for all cob and raw,cob_moveit_config,"MoveIt config files,cob,raw"
2022/12/14,"This package contains configuration for each robot instance (e.g. cob4-X, raw3-X). There is a directory for each robot with configuration about urdf and hardware/device configurations.",cob_hardware_config,"package contains configuration,robot instance (e.g cob4-X, raw3-X),directory,robot,configuration,urdf,hardware/device configurations"
2022/12/14,Default configuration of the different robots supported by the Care-O-bot stacks. Configuration is e.g. preconfigured joint positions.,cob_default_robot_config,"Default configuration,different robots supported,Care-O-bot stacks Configuration,e.g preconfigured joint positions"
2022/12/14,The cob_default_robot_behavior package provides helper scripts for standard robot behaviors.,cob_default_robot_behavior,"cob_default_robot_behavior package provides helper scripts,standard robot behaviors"
2022/12/14,This package provides launch files for operating Care-O-bot.,cob_bringup,"package provides launch files,operating Care-O-bot"
2022/12/14,Uses opencv to find checkboards and compute their 6D poses with respect to the image. Requires the image to be calibrated.,checkerboard_detector,"Uses opencv,find checkboards,compute,6D poses,respect,image Requires,image,calibrated"
2022/12/14,Convert audio (audio_common_msgs/AudioData) to spectrogram (sensor_msgs/Image),audio_to_spectrogram,"Convert audio (audio_common_msgs/AudioData),spectrogram (sensor_msgs/Image)"
2022/12/13,Tile map provides a slippy map style interface for visualizing      OpenStreetMap and GooleMap tiles.  A mapviz visualization plug-in is also     implemented,tile_map,"Tile map provides,slippy map style interface,visualizing OpenStreetMap,GooleMap tiles,mapviz visualization plug-in,also implemented"
2022/12/13,The tiago_simulation package,tiago_simulation,tiago_simulation package
2022/12/13,Description and controller configuration of TIAGo,tiago_robot,"Description,controller configuration,TIAGo"
2022/12/13,The tiago_multi package,tiago_multi,tiago_multi package
2022/12/13,An automatically generated package with all the configuration and launch files for using the tiago with the MoveIt Motion Planning Framework,tiago_moveit_config,"automatically generated package,configuration,launch files,using,tiago,MoveIt Motion Planning Framework"
2022/12/13,The tiago_gazebo package,tiago_gazebo,tiago_gazebo package
2022/12/13,"This package contains the description (mechanical, kinematic, visual,      etc.) of the TIAGO robot.  The files in this package are parsed and used by      a variety of other components.  Most users will not interact directly      with this package.",tiago_description,"package contains,description (mechanical, kinematic, visual, etc.),TIAGO robot,files,package,parsed,used,variety,components,users,interact directly,package"
2022/12/13,The tiago_controller_configuration_gazebo package,tiago_controller_configuration_gazebo,tiago_controller_configuration_gazebo package
2022/12/13,Configuration and launch files of TIAGo's controllers,tiago_controller_configuration,"Configuration,launch files,TIAGo's controllers"
2022/12/13,Launch files to upload the robot description and start the controllers,tiago_bringup,"Launch files,upload,robot description,start,controllers"
2022/12/13,TiaGo-specific launch files needed to run    navigation on the TiaGo robot.,tiago_2dnav_gazebo,"TiaGo-specific launch files needed,run navigation,TiaGo robot"
2022/12/13,multires_image,multires_image,multires_image
2022/12/13,Messages specific to MAV utils scripts.,mav_system_msgs,"Messages specific,MAV utils scripts"
2022/12/13,Messages specific to MAV state machine.,mav_state_machine_msgs,"Messages specific,MAV state machine"
2022/12/13,"Messages specific to MAV planning, especially polynomial planning.",mav_planning_msgs,"Messages specific,MAV planning, especially polynomial planning"
2022/12/13,Package containing messages for communicating with rotary wing MAVs,mav_msgs,"Package containing messages,communicating,rotary wing MAVs"
2022/12/13,Contains messages and services for MAV communication,mav_comm,"Contains messages,services,MAV communication"
2022/12/13,Common plugins for the Mapviz visualization tool,mapviz_plugins,"Common plugins,Mapviz visualization tool"
2022/12/13,mapviz,mapviz,mapviz
2022/12/9,"rqt GUI for rosmon, the node launcher and monitor for ROS.		rosmon is a replacement for the roslaunch tool, focused on performance,		remote monitoring, and usability.",rqt_rosmon,"rqt GUI,rosmon,,node launcher,monitor,ROS rosmon,replacement,roslaunch tool, focused,performance, remote monitoring,,usability"
2022/12/9,"Messages for rosmon, the node launcher and monitor for ROS.		rosmon is a replacement for the roslaunch tool, focused on performance,		remote monitoring, and usability.",rosmon_msgs,"Messages,rosmon,,node launcher,monitor,ROS rosmon,replacement,roslaunch tool, focused,performance, remote monitoring,,usability"
2022/12/9,"Node launcher and monitor for ROS. rosmon is a replacement		for the roslaunch tool, focused on performance, remote		monitoring, and usability.",rosmon_core,"Node launcher,monitor,ROS rosmon,replacement,roslaunch tool, focused,performance, remote monitoring,,usability"
2022/12/9,"Node launcher and monitor for ROS. rosmon is a replacement		for the roslaunch tool, focused on performance, remote		monitoring, and usability.",rosmon,"Node launcher,monitor,ROS rosmon,replacement,roslaunch tool, focused,performance, remote monitoring,,usability"
2022/12/8,The raspimouse_description package,raspimouse_description,raspimouse_description package
2022/12/7,ublox_serialization provides header files for serialization of ROS messages to and from u-blox message format.,ublox_serialization,"ublox_serialization provides header files,serialization,ROS messages,u-blox message format"
2022/12/7,ublox_msgs contains raw messages for u-blox GNSS devices.,ublox_msgs,"ublox_msgs contains raw messages,u-blox GNSS devices"
2022/12/7,Time synchronize multiple uBlox messages to get a single callback,ublox_msg_filters,"Time synchronize multiple uBlox messages,get,single callback"
2022/12/7,Driver for u-blox GPS devices.,ublox_gps,"Driver,u-blox GPS devices"
2022/12/7,"Provides a ublox_gps node for u-blox GPS receivers, messages, and serialization packages for the binary UBX protocol.",ublox,"Provides,ublox_gps node,u-blox GPS receivers, messages,,serialization packages,binary UBX protocol"
2022/12/7,Bindings between Numpy and Eigen using Boost.Python,eigenpy,"Bindings,Numpy,Eigen using Boost.Python"
2022/12/6,The xarm_sdk package,xarm_sdk,xarm_sdk package
2022/12/6,The xarm_planner package,xarm_planner,xarm_planner package
2022/12/6,The xarm_msgs package,xarm_msgs,xarm_msgs package
2022/12/6,The xarm_gazebo package,xarm_gazebo,xarm_gazebo package
2022/12/6,The xarm_description package,xarm_description,xarm_description package
2022/12/6,The xarm_controller package,xarm_controller,xarm_controller package
2022/12/6,The xarm_bringup package,xarm_bringup,xarm_bringup package
2022/12/6,The xarm_api package,xarm_api,xarm_api package
2022/12/6,An automatically generated package with all the configuration and launch files for using the xarm7_with_vacuum_gripper with the MoveIt! Motion Planning Framework,xarm7_vacuum_gripper_moveit_config,"automatically generated package,configuration,launch files,using,xarm7_with_vacuum_gripper,MoveIt! Motion Planning Framework"
2019/11/15,The vigir_global_footstep_planner package,vigir_global_footstep_planner,vigir_global_footstep_planner package
2019/11/15,The vigir_footstep_planning_default_plugins package,vigir_footstep_planning_default_plugins,vigir_footstep_planning_default_plugins package
2019/11/15,The vigir_footstep_planning package is a stack for the whole footstep planning system. It contains the top-level launch files and may be used to include all dependencies.,vigir_footstep_planning,"vigir_footstep_planning package,stack,whole footstep planning system,contains,top-level launch files,may,used,include,dependencies"
2019/11/15,The vigir_footstep_planner package,vigir_footstep_planner,vigir_footstep_planner package
2019/11/15,The vigir_foot_pose_transformer package,vigir_foot_pose_transformer,vigir_foot_pose_transformer package
2019/11/15,The vigir_feet_pose_generator package,vigir_feet_pose_generator,vigir_feet_pose_generator package
2019/11/15,pr2_trajectory_execution_tests,pr2_trajectory_execution_tests,pr2_trajectory_execution_tests
2019/11/15,pr2_test_sbpl_planner,pr2_test_sbpl_planner,pr2_test_sbpl_planner
2019/11/15,pr2_test_kinematic_constraints,pr2_test_kinematic_constraints,pr2_test_kinematic_constraints
2019/11/15,pr2_test_collision_distance_field,pr2_test_collision_distance_field,pr2_test_collision_distance_field
2019/11/15,pr2_test_collision_detection,pr2_test_collision_detection,pr2_test_collision_detection
2019/11/15,pr2_test_chomp_planner,pr2_test_chomp_planner,pr2_test_chomp_planner
2019/11/15,pr2_simple_benchmark_test,pr2_simple_benchmark_test,pr2_simple_benchmark_test
2019/11/15,pr2_planning_interface_tests,pr2_planning_interface_tests,pr2_planning_interface_tests
2019/11/15,pr2_ompl_planning_tests,pr2_ompl_planning_tests,pr2_ompl_planning_tests
2019/11/15,The pr2_moveit_tests package,pr2_moveit_tests,pr2_moveit_tests package
2019/11/15,PR2 specific plugins for MoveIt,pr2_moveit_plugins,"PR2 specific plugins,MoveIt"
2019/11/15,An automatically generated package with all the configuration and launch files for using the pr2 with the MoveIt Motion Planning Framework,pr2_moveit_config,"automatically generated package,configuration,launch files,using,pr2,MoveIt Motion Planning Framework"
2019/11/15,pr2_move_group_test,pr2_move_group_test,pr2_move_group_test
2019/11/15,pr2_arm_ik_tests,pr2_arm_ik_tests,pr2_arm_ik_tests
2019/11/15,All PR2-specific packages for MoveIt,moveit_pr2,"PR2-specific packages,MoveIt"
2019/11/14,"The package provides the environment variables `ROS_VERSION`, `ROS_DISTRO`, `ROS_PACKAGE_PATH`, and `ROS_ETC_DIR`.",ros_environment,"package provides,environment variables `ROS_VERSION`, `ROS_DISTRO`, `ROS_PACKAGE_PATH`,,`ROS_ETC_DIR`"
2019/11/14,Generates the tree containing selected relations between scene objects from recorded trajectories. Used in PSM.,asr_relation_graph_generator,"Generates,tree containing selected relations,scene objects,recorded trajectories Used,PSM"
2019/11/14,This package contains a system to recognize scenes called the Probabilistic Scene Model (PSM).    It uses objects and relative poses (relations) between the objects. The realations can be dynamic and each object can be a reference object.    The system consists of a training subsystem that trains new scenes and a scene inference subsystem that calculates scene probabilities of previously trained scenes.,asr_psm,"package contains,system,recognize scenes called,Probabilistic Scene Model (PSM),uses objects,relative poses (relations),objects,realations,dynamic,object,reference object,system consists,training subsystem,trains new scenes,scene inference subsystem,calculates scene probabilities,previously trained scenes"
2019/11/14,"asr_flir_ptu_driver is a package for controlling a flir ptu via (external) msg     authors: Valerij Wittenbeck, Joachim Gehrung, Pascal Meissner, Patrick Schlosser",asr_flir_ptu_driver,"asr_flir_ptu_driver,package,controlling,flir ptu via (external) msg authors: Valerij Wittenbeck, Joachim Gehrung, Pascal Meissner, Patrick Schlosser"
2019/11/10,Extensions to RxROS for working with TF.,rxros_tf,"Extensions,RxROS,working,TF"
2019/11/10,The RxROS package,rxros,RxROS package
2019/11/9,ROS Robot Status Indicator,robot_indicator,ROS Robot Status Indicator
2019/11/6,Stereo and single image rectification and disparity processing.,stereo_image_proc,"Stereo,single image rectification,disparity processing"
2019/11/6,A simple viewer for ROS image topics. Includes a specialized viewer  for stereo + disparity images.,image_view,"simple viewer,ROS image topics Includes,specialized viewer,stereo,disparity images"
2019/11/6,Single image rectification and color processing.,image_proc,"Single image rectification,color processing"
2019/11/6,image_pipeline fills the gap between getting raw images from a camera driver and higher-level vision processing.,image_pipeline,"image_pipeline fills,gap,getting raw images,camera driver,higher-level vision processing"
2019/11/6,The ensenso package,ensenso,ensenso package
2019/11/6,"Contains nodelets for processing depth images such as those     produced by OpenNI camera. Functions include creating disparity     images and point clouds, as well as registering (reprojecting)     a depth image into another camera frame.",depth_image_proc,"Contains nodelets,processing depth images,produced,OpenNI camera Functions include creating disparity images,point clouds,,well,registering (reprojecting),depth image,another camera frame"
2019/11/6,camera_calibration allows easy calibration of monocular or stereo     cameras using a checkerboard calibration target.,camera_calibration,"camera_calibration allows easy calibration,monocular,stereo cameras using,checkerboard calibration target"
2019/11/5,The Pepperl+Fuchs package,pf_driver,Pepperl+Fuchs package
2019/11/3,This package contains resources for probabilistic scene modelling,asr_resources_for_psm,"package contains resources,probabilistic scene modelling"
2019/11/3,Offers visualizations for PSM learner and inference results using RVIZ and gnuplot.,asr_psm_visualizations,"Offers visualizations,PSM learner,inference results using RVIZ,gnuplot"
2019/11/3,"This package provides visualization logic for ism data, e.g. visualization with marker in rviz.",asr_ism_visualizations,"package provides visualization logic,ism data, e.g visualization,marker,rviz"
2019/11/1,hector_trajectory_server keeps track of tf trajectories extracted from tf data and makes this data accessible via a service and topic.,hector_trajectory_server,"hector_trajectory_server keeps track,tf trajectories extracted,tf data,makes,data accessible via,service,topic"
2019/11/1,hector_slam_launch contains launch files for launching hector_slam with different robot systems/setups/postprocessing scenarios.,hector_slam_launch,"hector_slam_launch contains launch files,launching hector_slam,different robot systems/setups/postprocessing scenarios"
2019/11/1,The hector_slam metapackage that installs hector_mapping and related packages.,hector_slam,"hector_slam metapackage,installs hector_mapping,related packages"
2019/11/1,hector_nav_msgs contains messages and services used in the hector_slam stack.,hector_nav_msgs,"hector_nav_msgs contains messages,services used,hector_slam stack"
2019/11/1,hector_marker_drawing provides convenience functions for easier publishing of visualization markers.,hector_marker_drawing,"hector_marker_drawing provides convenience functions,easier publishing,visualization markers"
2019/11/1,"hector_mapping is a SLAM approach that can be used without odometry as well as on platforms that exhibit roll/pitch motion (of the sensor, the platform or both).    It leverages the high update rate of modern LIDAR systems like the Hokuyo UTM-30LX and provides 2D pose estimates at scan rate of the sensors (40Hz for the UTM-30LX).    While the system does not provide explicit loop closing ability, it is sufficiently accurate for many real world scenarios. The system has successfully been used on    Unmanned Ground Robots, Unmanned Surface Vehicles, Handheld Mapping Devices and logged data from quadrotor UAVs.",hector_mapping,"hector_mapping,SLAM approach,used without odometry,well,platforms,exhibit roll/pitch motion (of,sensor,,platform,both),leverages,high update rate,modern LIDAR systems like,Hokuyo UTM-30LX,provides 2D pose estimates,scan rate,sensors (40Hz,UTM-30LX),system,provide explicit loop closing ability,,sufficiently accurate,many real world scenarios,system,successfully,used,Unmanned Ground Robots, Unmanned Surface Vehicles, Handheld Mapping Devices,logged data,quadrotor UAVs"
2019/11/1,hector_map_tools contains some functions related to accessing information from OccupancyGridMap maps.    Currently consists of a single header.,hector_map_tools,"hector_map_tools contains,functions related,accessing information,OccupancyGridMap maps Currently consists,single header"
2019/11/1,"hector_map_server provides a service for retrieving the map, as well as for raycasting based obstacle queries (finds next obstacle in the map, given start and endpoint    in any tf coordinate frame).",hector_map_server,"hector_map_server provides,service,retrieving,map,,well,raycasting based obstacle queries (finds next obstacle,map, given start,endpoint,tf coordinate frame)"
2019/11/1,hector_imu_tools provides some tools for processing IMU messages,hector_imu_tools,"hector_imu_tools provides,tools,processing IMU messages"
2019/11/1,hector_imu_attitude_to_tf is a lightweight node that can be used to publish the roll/pitch attitude angles reported via a imu message to tf.,hector_imu_attitude_to_tf,"hector_imu_attitude_to_tf,lightweight node,used,publish,roll/pitch attitude angles reported via,imu message,tf"
2019/11/1,hector_geotiff_plugins contains plugins that extend geotiff maps generated by hector_geotiff.,hector_geotiff_plugins,"hector_geotiff_plugins contains plugins,extend geotiff maps generated,hector_geotiff"
2019/11/1,"hector_geotiff provides a node that can be used to save occupancy grid map, robot trajectory and object of interest data to RoboCup Rescue compliant GeoTiff images.",hector_geotiff,"hector_geotiff provides,node,used,save occupancy grid map, robot trajectory,object,interest data,RoboCup Rescue compliant GeoTiff images"
2019/11/1,hector_compressed_map_transport provides means for transporting compressed map data through the use of image_transport.,hector_compressed_map_transport,"hector_compressed_map_transport provides means,transporting compressed map data,use,image_transport"
2019/10/31,Systemd Robot Initialization,robot_systemd,Systemd Robot Initialization
2019/10/30,Wraps the ViSP moving edge tracker provided by the ViSP visual    servoing library into a ROS package.    This computer vision algorithm computes the pose (i.e. position    and orientation) of an object in an image. It is fast enough to    allow object online tracking using a camera.,visp_tracker,"Wraps,ViSP moving edge tracker provided,ViSP visual servoing library,ROS package,computer vision algorithm computes,pose (i.e position,orientation),object,image,fast enough,allow object online tracking using,camera"
2019/10/30,visp_hand2eye_calibration estimates the camera position with respect     to its effector using the ViSP library.,visp_hand2eye_calibration,"visp_hand2eye_calibration estimates,camera position,respect,effector using,ViSP library"
2019/10/30,visp_camera_calibration allows easy calibration of     cameras using a customizable pattern and ViSP library.,visp_camera_calibration,"visp_camera_calibration allows easy calibration,cameras using,customizable pattern,ViSP library"
2019/10/30,Converts between ROS structures and ViSP structures.,visp_bridge,"Converts,ROS structures,ViSP structures"
2019/10/30,"Online automated pattern-based object tracker relying on visual servoing.    visp_auto_tracker wraps model-based trackers provided by ViSP visual    servoing library into a ROS package. The tracked object should have a    QRcode of Flash code pattern. Based on the pattern, the object is    automaticaly detected. The detection allows then to initialise the    model-based trackers. When lost of tracking achieves a new detection    is performed that will be used to re-initialize the tracker.    This computer vision algorithm computes the pose (i.e. position and    orientation) of an object in an image. It is fast enough to allow    object online tracking using a camera.",visp_auto_tracker,"Online automated pattern-based object tracker relying,visual servoing visp_auto_tracker wraps model-based trackers provided,ViSP visual servoing library,ROS package,tracked object,QRcode,Flash code pattern Based,pattern,,object,automaticaly detected,detection allows,initialise,model-based trackers,lost,tracking achieves,new detection,performed,used,re-initialize,tracker,computer vision algorithm computes,pose (i.e position,orientation),object,image,fast enough,allow object online tracking using,camera"
2019/10/30,Virtual package providing ViSP related packages.,vision_visp,Virtual package providing ViSP related packages
2019/10/29,Enables the TurtleBot mobile robot KHA1 hardware loadout,turtlebot_loadout_kha1,"Enables,TurtleBot mobile robot KHA1 hardware loadout"
2019/10/29,ROS Networking Autoconfiguration,network_autoconfig,ROS Networking Autoconfiguration
2019/10/27,The rospy_wrapper package,rospy_wrapper,rospy_wrapper package
2019/10/24,">This package provides a ROS interface for the TelloPy library.  Development of this ROS package pursues not to modify the TelloPy library,   instead apply any modification or addition to the ros_driver package in an encapsulated manner.",tello_driver,">This package provides,ROS interface,TelloPy library Development,ROS package pursues,modify,TelloPy library, instead apply,modification,addition,ros_driver package,encapsulated manner"
2019/10/22,The target finder.,target_finder,target finder
2019/10/22,The stand_alone_gui package,stand_alone_gui,stand_alone_gui package
2019/10/22,RGBD depth calibration and correction.,rgbd_depth_correction,"RGBD depth calibration,correction"
2019/10/22,Intrinsic calibration.,intrinsic_cal,Intrinsic calibration
2019/10/22,Extrinsic calibration.,industrial_extrinsic_cal,Extrinsic calibration
2019/10/22,The calibration job creator.,caljob_creator,calibration job creator
2019/10/22,This gui can be used for rail calibration.,calibration_guis,"gui,used,rail calibration"
2019/10/16,Python wrapper for the sparse_bundle_adjustment library,sba_python,"Python wrapper,sparse_bundle_adjustment library"
2019/10/14,ROS-Industrial support for KUKA manipulators (metapackage).,kuka,"ROS-Industrial support,KUKA manipulators (metapackage)"
2019/10/11,This package provides a sped up improved slam karto with updated SDK and visualization and modification toolsets,slam_toolbox,"package provides,sped up improved slam karto,updated SDK,visualization,modification toolsets"
2019/10/8,"pioneer_bringup provides roslaunch scripts for starting the core functionnalities of Adept MobileRobots Pioneer and Pioneer-compatible robots (Including Pioneer 2, Pioneer 3, Pioneer LX, AmigoBot, PeopleBot, PatrolBot, PowerBot, Seekur and Seekur Jr.)",pioneer_bringup,"pioneer_bringup provides roslaunch scripts,starting,core functionnalities,Adept MobileRobots Pioneer,Pioneer-compatible robots (Including Pioneer 2, Pioneer 3, Pioneer LX, AmigoBot, PeopleBot, PatrolBot, PowerBot, Seekur,Seekur Jr.)"
2019/10/2,Driver for IDS Imaging uEye cameras.,ueye,"Driver,IDS Imaging uEye cameras"
2019/9/30,Tools for the Dataspeed Inc. Mobility Base,mobility_base_tools,"Tools,Dataspeed Inc Mobility Base"
2019/9/30,Metapackage allowing easy installation of Mobility Base simulation components.,mobility_base_simulator,"Metapackage allowing easy installation,Mobility Base simulation components"
2019/9/30,Remove points in the blind spots of the Dataspeed Inc. Mobility Base.,mobility_base_pointcloud_filter,"Remove points,blind spots,Dataspeed Inc Mobility Base"
2019/9/30,Gazebo plugin to provide simulated dynamics of the    Mobility Base Robot from Dataspeed Inc.,mobility_base_gazebo_plugins,"Gazebo plugin,provide simulated dynamics,Mobility Base Robot,Dataspeed Inc"
2019/9/30,Example launch files for working with the Mobility Base Simulator,mobility_base_gazebo,"Example launch files,working,Mobility Base Simulator"
2019/9/30,Example programs to demo the Mobility Base SDK,mobility_base_examples,"Example programs,demo,Mobility Base SDK"
2019/9/30,Description of Mobility Base Robot from Dataspeed Inc.    This package contains the URDF and meshes describing the Mobility Base.,mobility_base_description,"Description,Mobility Base Robot,Dataspeed Inc,package contains,URDF,meshes describing,Mobility Base"
2019/9/30,Messages required for communication with the Mobility    Base Robot from Dataspeed Inc.,mobility_base_core_msgs,"Messages required,communication,Mobility Base Robot,Dataspeed Inc"
2019/9/30,Startup scripts and launch files for the Dataspeed Inc. Mobility Base,mobility_base_bringup,"Startup scripts,launch files,Dataspeed Inc Mobility Base"
2019/9/30,Metapackage containing all of the SDK packages for the Mobility Base Robot from Dataspeed Inc.,mobility_base,"Metapackage containing,SDK packages,Mobility Base Robot,Dataspeed Inc"
2019/9/26,An Orocos RTT ROS transport plugin for PCL types,rtt_pcl_ros,"Orocos RTT ROS transport plugin,PCL types"
2019/9/26,An Orocos RTT typekit plugin for PCL types,rtt_pcl,"Orocos RTT typekit plugin,PCL types"
2019/9/25,"The um6 package provides a C++ implementation of the CH Robotics serial protocol, and a    corresponding ROS node for publishing standard ROS orientation topics from a UM6.",um6,"um6 package provides,C++ implementation,CH Robotics serial protocol,,corresponding ROS node,publishing standard ROS orientation topics,UM6"
2019/9/25,ROS message definitions for Leishen N301 LIDARs.,lslidar_n301_msgs,"ROS message definitions,Leishen N301 LIDARs"
2019/9/25,ROS device driver for Leishen N301 lidar.,lslidar_n301_driver,"ROS device driver,Leishen N301 lidar"
2019/9/25,Point cloud conversions for Leishen N301 LIDARs.,lslidar_n301_decoder,"Point cloud conversions,Leishen N301 LIDARs"
2019/9/25,Basic ROS support for the Leishen N301 LIDARs.,lslidar_n301,"Basic ROS support,Leishen N301 LIDARs"
2019/9/25,Basic ROS support for the Leishen LS01b LIDARs.,ls01b_v2,"Basic ROS support,Leishen LS01b LIDARs"
2019/9/25,The iiwa_ros package,iiwa_ros,iiwa_ros package
2019/9/25,ROS Messages to communicate with a KUKA LBR IIWA Robot,iiwa_msgs,"ROS Messages,communicate,KUKA LBR IIWA Robot"
2019/9/25,A package with all the configuration and launch files for using the KUKA LBR IIWA with the MoveIt Motion Planning Framework,iiwa_moveit,"package,configuration,launch files,using,KUKA LBR IIWA,MoveIt Motion Planning Framework"
2019/9/25,The hardware interface to an KUKA LBR IIWA Robot,iiwa_hw,"hardware interface,KUKA LBR IIWA Robot"
2019/9/25,This package allows to load a KUKA LBR IIWA robot onto Gazebo,iiwa_gazebo,"package allows,load,KUKA LBR IIWA robot onto Gazebo"
2019/9/25,This package contains the URDF of the KUKA LBR IIWA robot,iiwa_description,"package contains,URDF,KUKA LBR IIWA robot"
2019/9/25,A package containing controllers used by MoveIt! and Gazebo,iiwa_control,"package containing controllers used,MoveIt!,Gazebo"
2019/9/24,robbie_architecture,homer_robbie_architecture,robbie_architecture
2019/9/22,Catkin integration for HAROS (version 3.6.0),haros_catkin,"Catkin integration,HAROS (version 3.6.0)"
2019/9/21,MPPT message sender package,ros_mppt,MPPT message sender package
2019/9/19,Theora_image_transport provides a plugin to image_transport for    transparently sending an image stream encoded with the Theora codec.,theora_image_transport,"Theora_image_transport provides,plugin,image_transport,transparently sending,image stream encoded,Theora codec"
2019/9/19,"simple_message defines a simple messaging connection and protocol for communicating 	with an industrial robot controller.  Additional handler and manager classes are 	included for handling connection limited systems.  This package is part of the ROS-Industrial 	program.",simple_message,"simple_message defines,simple messaging connection,protocol,communicating,industrial robot controller Additional handler,manager classes,included,handling connection limited systems,package,part,ROS-Industrial program"
2019/9/19,Industrial utils is a library package that captures common funcitonality for the ROS-Industrial distribution.,industrial_utils,"Industrial utils,library package,captures common funcitonality,ROS-Industrial distribution"
2019/9/19,The industrial robot simulator is a stand in for industrial robot driver node(s).  It adheres to the driver specification for industrial robot controllers.,industrial_robot_simulator,"industrial robot simulator,stand,industrial robot driver node(s),adheres,driver specification,industrial robot controllers"
2019/9/19,industrial robot client contains generic clients for connecting      to industrial robot controllers with servers that adhere to the     simple message protocol.,industrial_robot_client,"industrial robot client contains generic clients,connecting,industrial robot controllers,servers,adhere,simple message protocol"
2019/9/19,"The industrial message package containes industrial specific messages 	definitions. This package is part of the ROS-Industrial program.",industrial_msgs,"industrial message package containes industrial specific messages definitions,package,part,ROS-Industrial program"
2019/9/19,"The Industrial deprecated package contains nodes, launch files, etc... that are slated for   deprecation.  This package is the last place something will end up before being deleted.    If you are missing a package/node and find it's contents here, then you should consider   a replacement.",industrial_deprecated,"Industrial deprecated package contains nodes, launch files, etc,slated,deprecation,package,last place something,end up,deleted,missing,package/node,find it's contents here,,consider,replacement"
2019/9/19,ROS-Industrial core stack contains packages and libraries for supporing industrial systems,industrial_core,"ROS-Industrial core stack contains packages,libraries,supporing industrial systems"
2019/9/19,"A set of plugins for publishing and subscribing to sensor_msgs/Image topics    in representations other than raw pixel data. For example, for viewing a    stream of images off-robot, a video codec will give much lower bandwidth    and latency. For low frame rate tranport of high-definition images, you    might prefer sending them as JPEG or PNG-compressed form.",image_transport_plugins,"set,plugins,publishing,subscribing,sensor_msgs/Image topics,representations,raw pixel data,example,,viewing,stream,images off-robot,,video codec,give much lower bandwidth,latency,low frame rate tranport,high-definition images,,might prefer sending,JPEG,PNG-compressed form"
2019/9/19,Compressed_image_transport provides a plugin to image_transport for transparently sending images    encoded as JPEG or PNG.,compressed_image_transport,"Compressed_image_transport provides,plugin,image_transport,transparently sending images encoded,JPEG,PNG"
2019/9/19,"Compressed_depth_image_transport provides a plugin to image_transport for transparently sending    depth images (raw, floating-point) using PNG compression.",compressed_depth_image_transport,"Compressed_depth_image_transport provides,plugin,image_transport,transparently sending depth images (raw, floating-point) using PNG compression"
2019/9/17,ROS-Industrial support for ABB manipulators (metapackage).,abb,"ROS-Industrial support,ABB manipulators (metapackage)"
2019/9/8,"SICK Toolbox drivers for SICK laser rangefinders    This package contains the ROS fork of the SICK LIDAR Matlab/C++ Toolbox, available from",sicktoolbox,"SICK Toolbox drivers,SICK laser rangefinders,package contains,ROS fork,SICK LIDAR Matlab/C++ Toolbox, available"
2019/9/6,ROS Driver for XSens MT/MTi/MTi-G devices.,xsens_driver,"ROS Driver,XSens MT/MTi/MTi-G devices"
2019/9/6,ROS models for HEBI components,hebi_description,"ROS models,HEBI components"
2019/9/4,The mongodb_store_msgs package,mongodb_store_msgs,mongodb_store_msgs package
2019/9/4,"A package to support MongoDB-based storage and analysis for data from a ROS system, eg. saved messages, configurations etc",mongodb_store,"package,support MongoDB-based storage,analysis,data,ROS system, eg saved messages, configurations etc"
2019/9/4,The mongodb_log package,mongodb_log,mongodb_log package
2019/9/4,A wrapper for the libmongocxx for mongodb_store,libmongocxx_ros,"wrapper,libmongocxx,mongodb_store"
2019/9/4,ROS driver for IBEO LUX,ibeo_lux,"ROS driver,IBEO LUX"
2019/9/3,This stack regroups the different ros interfaces developped for Shadow Robot's  Hardware. It provides an interface to both simulated and real hardware.,shadow_robot,"stack regroups,different ros interfaces developped,Shadow Robot's Hardware,provides,interface,simulated,real hardware"
2019/9/3,The rostate_machine package,rostate_machine,rostate_machine package
2019/9/3,The ibeo_core package,ibeo_core,ibeo_core package
2019/8/30,A vendor package for RxCpp,rxcpp_vendor,"vendor package,RxCpp"
2019/8/27,Python driver for NovAtel SPAN devices.,novatel_span_driver,"Python driver,NovAtel SPAN devices"
2019/8/27,ROS messages which represent raw Novatel SPAN data.,novatel_msgs,"ROS messages,represent raw Novatel SPAN data"
