2021/8/3,ROS driver for Crazyflie Nano Quadcopter from Bitcraze,crazyflie_driver,"ros,driver,crazyflie,nano,quadcopter,bitcraze"
2021/8/3,URDF Model for the Crazyflie Nano Quadcopter from Bitcraze,crazyflie_description,"urdf,model,crazyflie,nano,quadcopter,bitcraze"
2021/8/3,"Examples on how to use the crazyflie package (teleoperation, rviz integration)",crazyflie_demo,"examples,use,crazyflie,package,teleoperation,rviz,integration"
2021/8/3,Controller to fly a Crazyflie in a space with location feedback (such as motion capture).,crazyflie_controller,"controller,fly,crazyflie,space,location,feedback,motion,capture"
2021/8/3,ROS integration for Crazyflie Nano Quadcopter from Bitcraze,crazyflie,"ros,integration,crazyflie,nano,quadcopter,bitcraze"
2021/8/2,The,rosaria,
2021/7/29,ROS package suite for Raspberry Pi Mouse Simulator,raspimouse_sim,"ros,package,suite,raspberry,pi,mouse,simulator"
2021/7/29,The raspimouse_gazebo package,raspimouse_gazebo,"raspimouse_gazebo,package"
2021/7/29,The raspimouse_control package,raspimouse_fake,"raspimouse_control,package"
2021/7/27,rqt_robot_steering provides a GUI plugin for steering a robot using Twist messages.,rqt_robot_steering,"rqt_robot_steering,provides,gui,plugin,steering,robot,using,twist,messages"
2021/7/27,Metapackage of rqt plugins that are particularly used with robots   during its operation.,rqt_robot_plugins,"metapackage,rqt,plugins,particularly,used,robots,operation"
2021/7/27,rqt_robot_dashboard provides an infrastructure for building robot dashboard plugins in rqt.,rqt_robot_dashboard,"rqt_robot_dashboard,provides,infrastructure,building,robot,dashboard,plugins,rqt"
2021/7/27,rqt_logger_level provides a GUI plugin for configuring the logger level of ROS nodes.,rqt_logger_level,"rqt_logger_level,provides,gui,plugin,configuring,logger,level,ros,nodes"
2021/7/27,rqt_console provides a GUI plugin for displaying and filtering ROS messages.,rqt_console,"rqt_console,provides,gui,plugin,displaying,filtering,ros,messages"
2021/7/24,The ROS device driver for Livox 3D LiDARs and Livox Hub,livox_ros_driver,"ros,device,driver,livox,3d,lidars,livox,hub"
2021/7/19,Localization using fiducial markers,fiducials,"localization,using,fiducial,markers"
2021/7/19,ROS node to build a 3D map of fiducials and estimate robot pose from fiducial transforms,fiducial_slam,"ros,node,build,3d,map,fiducials,estimate,robot,pose,fiducial,transforms"
2021/7/19,Package containing message definitions for fiducials,fiducial_msgs,"package,containing,message,definitions,fiducials"
2021/7/19,The aruco_gazebo package,aruco_gazebo,"aruco_gazebo,package"
2021/7/19,Fiducial detection based on the aruco library,aruco_detect,"fiducial,detection,based,aruco,library"
2021/7/16,Exposes ROS-Industrial's RobotStatus info from hardware_interfaces for consumption by ros_control controllers.,industrial_robot_status_interface,"exposes,ros,industrial,robotstatus,info,hardware_interfaces,consumption,ros_control,controllers"
2021/7/16,A ros_control controller that reports robot status using the ROS-Industrial RobotStatus message.,industrial_robot_status_controller,"ros_control,controller,reports,robot,status,using,ros,industrial,robotstatus,message"
2021/7/14,This package provides a gui program as well as a rviz plugin to publish static transforms.  Both support the transformation between various Euler angle representations.  The rviz plugin also allows to configure the transform with an interactive marker.,agni_tf_tools,"package,provides,gui,program,well,rviz,plugin,publish,static,transforms,support,transformation,various,euler,angle,representations,rviz,plugin,also,allows,configure,transform,interactive,marker"
2021/7/13,ROS packages for the turtlebot3 simulation (meta package),turtlebot3_simulations,"ros,packages,turtlebot3,simulation,meta,package"
2021/7/13,Gazebo simulation package for the TurtleBot3,turtlebot3_gazebo,"gazebo,simulation,package,turtlebot3"
2021/7/13,"Package for TurtleBot3 fake node. With this package, simple tests can be done without a robot.    You can do simple tests using this package on rviz without real robots.",turtlebot3_fake,"package,turtlebot3,fake,node,package,simple,tests,done,without,robot,simple,tests,using,package,rviz,without,real,robots"
2021/7/13,Provides teleoperation using keyboard for OpenManipulator.,open_manipulator_teleop,"provides,teleoperation,using,keyboard,openmanipulator"
2021/7/13,An automatically generated package with all the configuration and launch files for using the open_manipulator with the MoveIt! Motion Planning Framework,open_manipulator_moveit,"automatically,generated,package,configuration,launch,files,using,open_manipulator,moveit,motion,planning,framework"
2021/7/13,"OpenManipulator library (Kinematics lib., Dynamixel lib., Drawing path lib.)",open_manipulator_libs,"openmanipulator,library,kinematics,lib,dynamixel,lib,drawing,path,lib"
2021/7/13,OpenManipulator 3D model description for visualization and simulation,open_manipulator_description,"openmanipulator,3d,model,description,visualization,simulation"
2021/7/13,OpenManipulator controller package,open_manipulator_controller,"openmanipulator,controller,package"
2021/7/13,OpenManipulator GUI control package based on QT,open_manipulator_control_gui,"openmanipulator,gui,control,package,based,qt"
2021/7/13,"ROS-enabled OpenManipulator is a full open robot platform consisting of OpenSoftware​, OpenHardware and OpenCR(Embedded board)​.    The OpenManipulator is allowed users to control it more easily by linking with the MoveIt! package. Moreover it has full hardware compatibility with TurtleBot3​.     Even if you do not have a real robot, you can control the robot in the Gazebo simulator​.",open_manipulator,"ros,enabled,openmanipulator,full,open,robot,platform,consisting,opensoftware,openhardware,opencr,embedded,board,openmanipulator,allowed,users,control,easily,linking,moveit,package,moreover,full,hardware,compatibility,turtlebot3,even,real,robot,control,robot,gazebo,simulator"
2021/7/9,RTAB-Map's ros-pkg. RTAB-Map is a RGB-D SLAM approach with real-time constraints.,rtabmap_ros,"rtab,map,ros,pkg,rtab,map,rgb,slam,approach,real,time,constraints"
2021/7/1,The KVH GEO FOG 3D rviz plugin package,kvh_geo_fog_3d_rviz,"kvh,geo,fog,3d,rviz,plugin,package"
2021/7/1,kvh_geo_fog_3d_msgs contains raw messages for the KVH GEO FOG 3D INS devices.,kvh_geo_fog_3d_msgs,"kvh_geo_fog_3d_msgs,contains,raw,messages,kvh,geo,fog,3d,ins,devices"
2021/7/1,A ROS driver for the KVH Geo Fog 3D INS family of systems.,kvh_geo_fog_3d_driver,"ros,driver,kvh,geo,fog,3d,ins,family,systems"
2021/7/1,"Provides a driver node for KVH GEO FOG 3D INS sensors, messages, and rviz plugins.",kvh_geo_fog_3d,"provides,driver,node,kvh,geo,fog,3d,ins,sensors,messages,rviz,plugins"
2021/6/30,Metapackage for OpenMANIPULATOR-P Simulations,open_manipulator_p_simulations,"metapackage,openmanipulator,simulations"
2021/6/30,Package for OpenMANIPULATOR-P Gazebo,open_manipulator_p_gazebo,"package,openmanipulator,gazebo"
2021/6/30,"Darknet is an open source neural network framework that runs on CPU and GPU. You only look once (YOLO) is a state-of-the-art, real-time object detection system.",darknet_ros_msgs,"darknet,open,source,neural,network,framework,runs,cpu,gpu,look,yolo,state,art,real,time,object,detection,system"
2021/6/30,"Darknet is an open source neural network framework that runs on CPU and GPU. You only look once (YOLO) is a state-of-the-art, real-time object detection system.",darknet_ros,"darknet,open,source,neural,network,framework,runs,cpu,gpu,look,yolo,state,art,real,time,object,detection,system"
2021/6/29,"This package is composed of 'dynamixel_item', 'dynamixel_tool', 'dynamixel_driver' and 'dynamixel_workbench' class.    The 'dynamixel_item' is saved as control table item and information of Dynamixels.    The 'dynamixel_tool' class loads its by model number of Dynamixels.    The 'dynamixel_driver' class includes wraped function used in DYNAMIXEL SDK.    The 'dynamixel_workbench' class make simple to use Dynamixels",dynamixel_workbench_toolbox,"package,composed,dynamixel_item,dynamixel_tool,dynamixel_driver,dynamixel_workbench,class,dynamixel_item,saved,control,table,item,information,dynamixels,dynamixel_tool,class,loads,model,number,dynamixels,dynamixel_driver,class,includes,wraped,function,used,dynamixel,sdk,dynamixel_workbench,class,make,simple,use,dynamixels"
2021/6/29,This package contains nodes that control the Dynamixel by communicating with the server registered in the 'dynamixel_workbench_controllers' package,dynamixel_workbench_operators,"package,contains,nodes,control,dynamixel,communicating,server,registered,dynamixel_workbench_controllers,package"
2021/6/29,This package includes ROS messages and services for dynamixel_workbench packages,dynamixel_workbench_msgs,"package,includes,ros,messages,services,dynamixel_workbench,packages"
2021/6/29,This package contains examples of applying the 'dynamixel_workbench_toolbox' library developed on the basis of dynamixel_sdk to various operating modes of Dynamixel.,dynamixel_workbench_controllers,"package,contains,examples,applying,dynamixel_workbench_toolbox,library,developed,basis,dynamixel_sdk,various,operating,modes,dynamixel"
2021/6/29,"Dynamixel-Workbench is dynamixel solution for ROS.    This metapackage allows you to easily change the ID, baudrate and operating mode of the Dynamixel.    Furthermore, it supports various controllers based on operating mode and Dynamixel SDK.    These controllers are commanded by operators.",dynamixel_workbench,"dynamixel,workbench,dynamixel,solution,ros,metapackage,allows,easily,change,id,baudrate,operating,mode,dynamixel,furthermore,supports,various,controllers,based,operating,mode,dynamixel,sdk,controllers,commanded,operators"
2021/6/25,Simulation packages for OpenManipulator,open_manipulator_simulations,"simulation,packages,openmanipulator"
2021/6/25,Gazebo configurations package for OpenManipulator,open_manipulator_gazebo,"gazebo,configurations,package,openmanipulator"
2021/6/24,The pilz_trajectory_generation package containing the MoveIt! plugin pilz_command_planner.,pilz_trajectory_generation,"pilz_trajectory_generation,package,containing,moveit,plugin,pilz_command_planner"
2021/6/24,"An Easy to use API to execute standard industrial robot commands like Ptp, Lin, Circ and Sequence using Moveit.",pilz_robot_programming,"easy,use,api,execute,standard,industrial,robot,commands,like,ptp,lin,circ,sequence,using,moveit"
2021/6/24,The pilz_msgs package,pilz_msgs,"pilz_msgs,package"
2021/6/24,Helper scripts and functionality to test industrial motion generation,pilz_industrial_motion_testutils,"helper,scripts,functionality,test,industrial,motion,generation"
2021/6/24,The pilz_industrial_motion package,pilz_industrial_motion,"pilz_industrial_motion,package"
2021/6/24,The pilz_extensions package. Here are classes extending the functionality of other packages.  On the long run these extensions should become pull requests on the respective packages.,pilz_extensions,"pilz_extensions,package,classes,extending,functionality,packages,long,run,extensions,become,pull,requests,respective,packages"
2021/6/24,Messages and services package for OpenManipulator to send information about state or pose,open_manipulator_msgs,"messages,services,package,openmanipulator,send,information,state,pose"
2021/6/22,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_tunnel_detect,"autorace,ros,packages,feature,detection,turtlebot3,auto"
2021/6/22,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_tunnel_core,"turtlebot3,autorace,ros,package,turtlebot3,auto,core"
2021/6/22,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_tunnel_control,"turtlebot3,autorace,ros,package,controls,turtlebot3,auto"
2021/6/22,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_tunnel_camera,"turtlebot3,autorace,ros,package,controls,raspberry,pi,camera,process,image"
2021/6/22,AutoRace ROS packages for AutoRace with TurtleBot3 (meta package),turtlebot3_autorace_tunnel,"autorace,ros,packages,autorace,turtlebot3,meta,package"
2021/6/22,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_traffic_light_detect,"autorace,ros,packages,feature,detection,turtlebot3,auto"
2021/6/22,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_traffic_light_core,"turtlebot3,autorace,ros,package,turtlebot3,auto,core"
2021/6/22,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_traffic_light_control,"turtlebot3,autorace,ros,package,controls,turtlebot3,auto"
2021/6/22,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_traffic_light_camera,"turtlebot3,autorace,ros,package,controls,raspberry,pi,camera,process,image"
2021/6/22,AutoRace ROS packages for AutoRace with TurtleBot3 (meta package),turtlebot3_autorace_traffic_light,"autorace,ros,packages,autorace,turtlebot3,meta,package"
2021/6/22,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_parking_detect,"autorace,ros,packages,feature,detection,turtlebot3,auto"
2021/6/22,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_parking_core,"turtlebot3,autorace,ros,package,turtlebot3,auto,core"
2021/6/22,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_parking_control,"turtlebot3,autorace,ros,package,controls,turtlebot3,auto"
2021/6/22,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_parking_camera,"turtlebot3,autorace,ros,package,controls,raspberry,pi,camera,process,image"
2021/6/22,AutoRace ROS packages for AutoRace with TurtleBot3 (meta package),turtlebot3_autorace_parking,"autorace,ros,packages,autorace,turtlebot3,meta,package"
2021/6/22,The turtlebot3_autorace_msgs package,turtlebot3_autorace_msgs,"turtlebot3_autorace_msgs,package"
2021/6/22,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_level_crossing_detect,"autorace,ros,packages,feature,detection,turtlebot3,auto"
2021/6/22,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_level_crossing_core,"turtlebot3,autorace,ros,package,turtlebot3,auto,core"
2021/6/22,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_level_crossing_control,"turtlebot3,autorace,ros,package,controls,turtlebot3,auto"
2021/6/22,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_level_crossing_camera,"turtlebot3,autorace,ros,package,controls,raspberry,pi,camera,process,image"
2021/6/22,AutoRace ROS packages for AutoRace with TurtleBot3 (meta package),turtlebot3_autorace_level_crossing,"autorace,ros,packages,autorace,turtlebot3,meta,package"
2021/6/22,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_intersection_detect,"autorace,ros,packages,feature,detection,turtlebot3,auto"
2021/6/22,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_intersection_core,"turtlebot3,autorace,ros,package,turtlebot3,auto,core"
2021/6/22,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_intersection_control,"turtlebot3,autorace,ros,package,controls,turtlebot3,auto"
2021/6/22,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_intersection_camera,"turtlebot3,autorace,ros,package,controls,raspberry,pi,camera,process,image"
2021/6/22,TurtleBot3 AutoRace 2020 : Intersection mission ROS 1 packages (meta package),turtlebot3_autorace_intersection,"turtlebot3,autorace,2020,intersection,mission,ros,packages,meta,package"
2021/6/22,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_construction_detect,"autorace,ros,packages,feature,detection,turtlebot3,auto"
2021/6/22,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_construction_core,"turtlebot3,autorace,ros,package,turtlebot3,auto,core"
2021/6/22,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_construction_control,"turtlebot3,autorace,ros,package,controls,turtlebot3,auto"
2021/6/22,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_construction_camera,"turtlebot3,autorace,ros,package,controls,raspberry,pi,camera,process,image"
2021/6/22,TurtleBot3 AutoRace 2020 : Construction mission ROS 1 packages (meta package),turtlebot3_autorace_construction,"turtlebot3,autorace,2020,construction,mission,ros,packages,meta,package"
2021/6/22,TurtleBot3 AutoRace 2020 ROS 1 packages (meta package),turtlebot3_autorace_2020,"turtlebot3,autorace,2020,ros,packages,meta,package"
2021/6/22,This package contains the manipulation API and functions for controlling the manipulator.,robotis_manipulator,"package,contains,manipulation,api,functions,controlling,manipulator"
2021/6/20,Point Grey (FLIR) Spinnaker based camera driver (Blackfly S etc.),spinnaker_sdk_camera_driver,"point,grey,flir,spinnaker,based,camera,driver,blackfly,etc"
2021/6/18,The xbot_tools package,xbot_tools,"xbot_tools,package"
2021/6/18,"A controller ensuring the safe operation of Xbot.    The SafetyController keeps track of bumper, cliff and wheel drop events. In case of the first two,    Xbot is commanded to move back. In the latter case, Xbot is stopped.        This controller can be enabled/disabled.    The safety states (bumper pressed etc.) can be reset. WARNING: Dangerous!",xbot_safety_controller,"controller,ensuring,safe,operation,xbot,safetycontroller,keeps,track,bumper,cliff,wheel,drop,events,case,first,two,xbot,commanded,move,back,latter,case,xbot,stopped,controller,enabled,disabled,safety,states,bumper,pressed,etc,reset,warning,dangerous"
2021/6/18,ROS nodelet for Xbot: ROS wrapper for the Xbot driver.,xbot_node,"ros,nodelet,xbot,ros,wrapper,xbot,driver"
2021/6/18,C++ driver library for xbot:    Pure C++ driver library for xbot. This is for those who do not wish to use ROS on their systems.,xbot_driver,"driver,library,xbot,pure,driver,library,xbot,wish,use,ros,systems"
2021/6/18,The urdf model description package for xbot robot.,xbot_description,"urdf,model,description,package,xbot,robot"
2021/6/18,The xbot_bringup package,xbot_bringup,"xbot_bringup,package"
2021/6/18,"--------------------------------------------------------------------------        A group of ROS packages for xbot-u user using.        The matapackage includes driver,ros node , face recognition, navigation(SLAM, navigation)and talker package,        for learning and searching robot technology aside with ROS_Academy_for_beginners.        --------------------------------------------------------------------------",xbot,"group,ros,packages,xbot,user,using,matapackage,includes,driver,ros,node,face,recognition,navigation,slam,navigation,talker,package,learning,searching,robot,technology,aside,ros_academy_for_beginners"
2021/6/15,Package with a node that facilitates the uploading of files to Amazon S3,s3_file_uploader,"package,node,facilitates,uploading,files,amazon,s3"
2021/6/15,Common utilities for interacting with AWS S3,s3_common,"common,utilities,interacting,aws,s3"
2021/6/15,End to end tests for rosbag-uploader-ros1 cloud extension package.,rosbag_uploader_ros1_integration_tests,"end,end,tests,rosbag,uploader,ros1,cloud,extension,package"
2021/6/15,Package with nodes that facilitate the recording of rosbag files,rosbag_cloud_recorders,"package,nodes,facilitate,recording,rosbag,files"
2021/6/15,Messages and actions for rosbag recorders.,recorder_msgs,"messages,actions,rosbag,recorders"
2021/6/15,Messages and actions for S3 file uploader.,file_uploader_msgs,"messages,actions,s3,file,uploader"
2021/6/15,Experimental packages for Fanuc manipulators within ROS-Industrial.,fanuc_experimental,"experimental,packages,fanuc,manipulators,within,ros,industrial"
2021/6/11,pr2_se_calibration_launch,pr2_se_calibration_launch,pr2_se_calibration_launch
2021/6/11,"Stores the data from a series of laser scan messages in a dense representation, allowing     users to easily perform image-like operations on intensity or range data. This package is     experimental. Expect APIs to change.",pr2_dense_laser_snapshotter,"stores,data,series,laser,scan,messages,dense,representation,allowing,users,easily,perform,image,like,operations,intensity,range,data,package,experimental,expect,apis,change"
2021/6/11,Launch files and configuration files needed to run the calibration pipeline on PR2. This package is     still experimental. Expect large changes tp occur.,pr2_calibration_launch,"launch,files,configuration,files,needed,run,calibration,pipeline,pr2,package,still,experimental,expect,large,changes,tp,occur"
2021/6/11,The pr2_calibration package,pr2_calibration,"pr2_calibration,package"
2021/6/11,"Projects laser readings into a point cloud, based on a set of recorded joint angles     This package is experimental and unstable.     Expect its APIs to change.",laser_joint_projector,"projects,laser,readings,point,cloud,based,set,recorded,joint,angles,package,experimental,unstable,expect,apis,change"
2021/6/11,Computes joint angles associated with a specific set of detected checkerboard corners.     This package is experimental and unstable.     Expect its APIs to change.,laser_joint_processor,"computes,joint,angles,associated,specific,set,detected,checkerboard,corners,package,experimental,unstable,expect,apis,change"
2021/6/11,"Stores streaming data from a laser sensor in a    dense representation. This allows the user to do 'image-like'    processing on the data, and can also be used for very fast approx    neighborhood searches.  This package is still experimental and unstable.    Expect its APIs to change.",dense_laser_assembler,"stores,streaming,data,laser,sensor,dense,representation,allows,user,image,like,processing,data,also,used,fast,approx,neighborhood,searches,package,still,experimental,unstable,expect,apis,change"
2021/6/9,A collection of conversion function for extracting numpy arrays from messages,ros_numpy,"collection,conversion,function,extracting,numpy,arrays,messages"
2021/6/9,ProAut nearfield_map package,nearfield_map,"proaut,nearfield_map,package"
2021/6/8,ProAut pointcloud filter package,pcdfilter_pa,"proaut,pointcloud,filter,package"
2021/6/8,ProAut parameter package,parameter_pa,"proaut,parameter,package"
2021/6/8,ProAut octomap package (only messages),octomap_pa_msgs,"proaut,octomap,package,messages"
2021/6/8,This package contains the source code and the messages for the matlab        wrapper.,octomap_pa_matlab,"package,contains,source,code,messages,matlab,wrapper"
2021/6/8,ProAut octomap package,octomap_pa,"proaut,octomap,package"
2021/6/8,An automatically generated package with all the configuration and launch files for using the m1n6s300 with the MoveIt Motion Planning Framework,m1n6s300_moveit_config,"automatically,generated,package,configuration,launch,files,using,m1n6s300,moveit,motion,planning,framework"
2021/6/8,The m1n6s300_ikfast package,m1n6s300_ikfast,"m1n6s300_ikfast,package"
2021/6/8,"This contains the messages, actions and services for interfacing with the Kinova  Kinovathrough ROS.",kinova_msgs,"contains,messages,actions,services,interfacing,kinova,kinovathrough,ros"
2021/6/8,kinova_gazebo,kinova_gazebo,kinova_gazebo
2021/6/8,The ROS Kinova driver provides a ROS interface for the Kinova Robotics          robotic manipulator arms. This stack provides access to the Kinova          C++ hardware API through ROS.,kinova_driver,"ros,kinova,driver,provides,ros,interface,kinova,robotics,robotic,manipulator,arms,stack,provides,access,kinova,hardware,api,ros"
2021/6/8,3D model of various Kinova robotic arms.      Includes the model and URDF files for working with an arm in RViz or Gazebo.,kinova_description,"3d,model,various,kinova,robotic,arms,includes,model,urdf,files,working,arm,rviz,gazebo"
2021/6/8,The kinova_demo package,kinova_demo,"kinova_demo,package"
2021/6/8,The kinova_control package,kinova_control,"kinova_control,package"
2021/6/8,The kinova_bringup package.      Contains launch files for interacting with variousKinova arms.,kinova_bringup,"kinova_bringup,package,contains,launch,files,interacting,variouskinova,arms"
2021/6/8,The moveit_motion_plan package,kinova_arm_moveit_demo,"moveit_motion_plan,package"
2021/6/8,An automatically generated package with all the configuration and launch files for using the j2s7s300 with the MoveIt Motion Planning Framework,j2s7s300_moveit_config,"automatically,generated,package,configuration,launch,files,using,j2s7s300,moveit,motion,planning,framework"
2021/6/8,The j2s7s300_ikfast package,j2s7s300_ikfast,"j2s7s300_ikfast,package"
2021/6/8,An automatically generated package with all the configuration and launch files for using the j2s6s300 with the MoveIt! Motion Planning Framework,j2s6s300_moveit_config,"automatically,generated,package,configuration,launch,files,using,j2s6s300,moveit,motion,planning,framework"
2021/6/8,The j2s6s300_ikfast package,j2s6s300_ikfast,"j2s6s300_ikfast,package"
2021/6/8,An automatically generated package with all the configuration and launch files for using the j2n6s300 with the MoveIt Motion Planning Framework,j2n6s300_moveit_config,"automatically,generated,package,configuration,launch,files,using,j2n6s300,moveit,motion,planning,framework"
2021/6/8,The j2n6s300_ikfast package,j2n6s300_ikfast,"j2n6s300_ikfast,package"
2021/6/3,These are regression tests for the osm_cartography and     route_network packages. They are packaged separately to avoid     unnecessary implementation dependencies.,test_osm,"regression,tests,osm_cartography,route_network,packages,packaged,separately,avoid,unnecessary,implementation,dependencies"
2021/6/3,Route network graphing and path planning.,route_network,"route,network,graphing,path,planning"
2021/6/3,Geographic mapping using Open Street Map data.,osm_cartography,"geographic,mapping,using,open,street,map,data"
2021/6/3,Messages for proprietary (non-NMEA) sentences from Novatel GPS receivers.,novatel_gps_msgs,"messages,proprietary,non,nmea,sentences,novatel,gps,receivers"
2021/6/3,Driver for NovAtel receivers,novatel_gps_driver,"driver,novatel,receivers"
2021/6/2,The trac_ik_python package contains a python wrapper using SWIG  for trac_ik_lib,trac_ik_python,"trac_ik_python,package,contains,python,wrapper,using,swig,trac_ik_lib"
2021/6/2,"TRAC-IK is a faster, significantly more reliable drop-in replacement for    KDL's pseudoinverse Jacobian solver.    The TRAC-IK library has a very similar API to KDL's IK solver calls,    except that the user passes a maximum time instead of a maximum number of    search iterations.  Additionally, TRAC-IK allows for error tolerances to    be set independently for each Cartesian dimension (x,y,z,roll,pitch.yaw).",trac_ik_lib,"trac,ik,faster,significantly,reliable,drop,replacement,kdl,pseudoinverse,jacobian,solver,trac,ik,library,similar,api,kdl,ik,solver,calls,except,user,passes,maximum,time,instead,maximum,number,search,iterations,additionally,trac,ik,allows,error,tolerances,set,independently,cartesian,dimension,roll,pitch,yaw"
2021/6/2,A MoveIt! Kinematics plugin using TRAC-IK,trac_ik_kinematics_plugin,"moveit,kinematics,plugin,using,trac,ik"
2021/6/2,This package contains the source code for testing and comparing trac_ik,trac_ik_examples,"package,contains,source,code,testing,comparing,trac_ik"
2021/6/2,The ROS packages in this repository were created to provide an improved    alternative Inverse Kinematics solver to the popular inverse Jacobian    methods in KDL.  TRAC-IK handles joint-limited chains better than KDL    without increasing solve time.,trac_ik,"ros,packages,repository,created,provide,improved,alternative,inverse,kinematics,solver,popular,inverse,jacobian,methods,kdl,trac,ik,handles,joint,limited,chains,better,kdl,without,increasing,solve,time"
2021/5/28,A stack to communicate with Robotiq grippers using the Modbus TCP protocol,robotiq_modbus_tcp,"stack,communicate,robotiq,grippers,using,modbus,tcp,protocol"
2021/5/28,A stack to communicate with Robotiq grippers using the Modbus RTU protocol,robotiq_modbus_rtu,"stack,communicate,robotiq,grippers,using,modbus,rtu,protocol"
2021/5/28,Package for reading data from a Robotiq Force Torque Sensor,robotiq_ft_sensor,"package,reading,data,robotiq,force,torque,sensor"
2021/5/28,RViz plugin for Robotiq 3-Finger Adaptive Robot Gripper,robotiq_3f_rviz,"rviz,plugin,robotiq,finger,adaptive,robot,gripper"
2021/5/28,robotiq,robotiq_3f_gripper_visualization,robotiq
2021/5/28,Publishes joint states of Robotiq 3F gripper,robotiq_3f_gripper_joint_state_publisher,"publishes,joint,states,robotiq,3f,gripper"
2021/5/28,Package to control a 3F gripper Gripper from Robotiq inc.,robotiq_3f_gripper_control,"package,control,3f,gripper,gripper,robotiq,inc"
2021/5/28,Messages for the robotiq_3f_gripper_articulated model.,robotiq_3f_gripper_articulated_msgs,"messages,robotiq_3f_gripper_articulated,model"
2021/5/28,"The Robotiq gripper gazebo plugins package. Mainly a port from drcsim, to allow real Robotiq  gripper control and the plugin to have it work in Gazebo simulation. This package will provide the same interface to the gripper as one would have if they were interfacing with hardware. Porting code from software to reality should be seamless with this ROS interface now.",robotiq_3f_gripper_articulated_gazebo_plugins,"robotiq,gripper,gazebo,plugins,package,mainly,port,drcsim,allow,real,robotiq,gripper,control,plugin,work,gazebo,simulation,package,provide,interface,gripper,one,would,interfacing,hardware,porting,code,software,reality,seamless,ros,interface"
2021/5/28,Launch files for spawning the Robotiq robotiq-3f-gripper articulated gripper,robotiq_3f_gripper_articulated_gazebo,"launch,files,spawning,robotiq,robotiq,3f,gripper,articulated,gripper"
2021/5/28,Package to control a 2-Finger Gripper from Robotiq inc.,robotiq_2f_gripper_control,"package,control,finger,gripper,robotiq,inc"
2021/5/28,Robotiq ARG 2-Finger 85mm model C3 description package,robotiq_2f_85_gripper_visualization,"robotiq,arg,finger,85mm,model,c3,description,package"
2021/5/28,Robotiq ARG 2-Finger 140mm model C3 description package,robotiq_2f_140_gripper_visualization,"robotiq,arg,finger,140mm,model,c3,description,package"
2021/5/28,ROS drivers for Robotiq Adaptive Grippers and Robotiq Force Torque Sensor,robotiq,"ros,drivers,robotiq,adaptive,grippers,robotiq,force,torque,sensor"
2021/5/28,Common msg and srv definitions used by Roboception's ROS packages,rc_common_msgs,"common,msg,srv,definitions,used,roboception,ros,packages"
2021/5/21,Python ROS drivers for accessing an Axis camera's MJPG    stream. Also provides control for PTZ cameras.,axis_camera,"python,ros,drivers,accessing,axis,camera,mjpg,stream,also,provides,control,ptz,cameras"
2021/5/19,The rt_usb_9axisimu_driver package,rt_usb_9axisimu_driver,"rt_usb_9axisimu_driver,package"
2021/5/15,Access to the DD-WRT wifi,wifi_ddwrt,"access,dd,wrt,wifi"
2021/5/14,A C++ library for asynchronous serial communication,async_comm,"library,asynchronous,serial,communication"
2021/5/13,Point cloud conversions for Velodyne 3D LIDARs.,velodyne_pointcloud,"point,cloud,conversions,velodyne,3d,lidars"
2021/5/13,ROS message definitions for Velodyne 3D LIDARs.,velodyne_msgs,"ros,message,definitions,velodyne,3d,lidars"
